,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Adjusted_Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
854,Mortal Kombat vs. DC Universe,PS3,2008.0,Fighting,Midway Games,1.48,0.28,0.0,0.23,2.0,2.954910888,76.0,44.0,7.1,107.0,Midway,T
855,TouchMaster,DS,2007.0,Puzzle,Midway Games,0.48,1.27,0.0,0.24,2.0,3.102656432,71.0,19.0,5.7,9.0,Midway Studios - San Diego,E10+
856,Tenchu: Stealth Assassins,PS,1997.0,Action,Activision,0.95,0.64,0.27,0.13,1.99,5.028630889,87.0,14.0,8.8,45.0,Acquire,M
858,Harry Potter and the Chamber of Secrets,GBA,2002.0,Action,Electronic Arts,1.21,0.64,0.05,0.09,1.99,3.940063883,76.0,11.0,7.9,14.0,Eurocom Entertainment Software,E
859,Kingdom Hearts 358/2 Days,DS,2009.0,Role-Playing,Square Enix,1.06,0.26,0.53,0.13,1.98,2.786058837,75.0,53.0,7.8,162.0,h.a.n.d. Inc.,E10+
860,Skate 3,PS3,2010.0,Sports,Electronic Arts,0.79,0.88,0.0,0.32,1.98,2.653389368,80.0,46.0,7.6,82.0,EA Black Box,T
863,Need for Speed Rivals,PS4,2013.0,Racing,Electronic Arts,0.73,0.92,0.03,0.3,1.98,2.2920975,80.0,53.0,6.2,667.0,Ghost Games,E10+
864,Spyro: Enter the Dragonfly,PS2,2002.0,Platform,Universal Interactive,0.74,0.95,0.0,0.28,1.97,3.900465251,56.0,20.0,4.1,95.0,Check Six Games,E
865,Devil May Cry 2,PS2,2003.0,Action,Capcom,0.71,0.58,0.51,0.17,1.97,3.71472881,68.0,40.0,6.6,167.0,Capcom,M
867,Hot Shots Golf: Open Tee,PSP,2004.0,Sports,Sony Computer Entertainment,0.5,0.5,0.63,0.33,1.96,3.519878399,81.0,57.0,8.7,34.0,Clap Hanz,E10+
871,Forza Horizon,X360,2012.0,Racing,Microsoft Game Studios,0.82,0.93,0.04,0.18,1.96,2.38239225,85.0,83.0,8.4,431.0,"PLAYGROUND, Playground Games",T
872,Tom Clancy's Rainbow Six: Vegas,X360,2006.0,Shooter,Ubisoft,1.09,0.65,0.02,0.2,1.95,3.176344522,88.0,69.0,8.3,225.0,Ubisoft Montreal,M
873,Crash Nitro Kart,PS2,2003.0,Racing,Vivendi Games,0.74,1.01,0.0,0.2,1.95,3.677015828,69.0,24.0,7.7,59.0,Vicarious Visions,E
874,Resident Evil 6,X360,2012.0,Shooter,Capcom,1.12,0.6,0.07,0.16,1.95,2.370237188,67.0,71.0,5.0,1407.0,Capcom,M
875,Grand Theft Auto: San Andreas,XB,2005.0,Action,Take-Two Interactive,1.26,0.61,0.0,0.09,1.95,3.335161748,93.0,58.0,8.6,118.0,Rockstar North,AO
877,NBA Street Vol. 2,PS2,2003.0,Sports,Electronic Arts,1.69,0.2,0.0,0.06,1.95,3.677015828,90.0,31.0,8.8,70.0,Electronic Arts,E
878,Def Jam Vendetta,PS2,2003.0,Fighting,Electronic Arts,0.95,0.74,0.0,0.25,1.94,3.658159336,80.0,33.0,8.9,41.0,Aki Corp.,T
879,Kirby Squeak Squad,DS,2006.0,Platform,Nintendo,0.78,0.02,1.05,0.08,1.94,3.160055576,71.0,29.0,8.1,41.0,"Flagship, HAL Labs",E
880,Burnout Paradise,PS3,2008.0,Racing,Electronic Arts,1.01,0.62,0.02,0.29,1.94,2.866263561,87.0,55.0,7.7,455.0,Criterion Games,E10+
884,The Sims 3,PS3,2010.0,Simulation,Electronic Arts,0.73,0.89,0.02,0.3,1.94,2.599785543,78.0,39.0,6.4,55.0,The Sims Studio,T
885,FIFA Soccer 09,X360,2008.0,Sports,Electronic Arts,0.49,1.26,0.01,0.18,1.94,2.866263561,87.0,51.0,8.0,106.0,EA Canada,E
886,Dragon Ball Z: Budokai 3,PS2,2004.0,Fighting,Atari,1.09,0.15,0.65,0.04,1.94,3.483961272,77.0,32.0,8.9,137.0,Dimps Corporation,T
887,Call of Duty: World at War,Wii,2008.0,Shooter,Activision,1.17,0.58,0.0,0.18,1.94,2.866263561,83.0,19.0,7.6,78.0,Exakt,M
889,Tom Clancy's Ghost Recon,PS2,2002.0,Shooter,Ubisoft,1.42,0.4,0.0,0.12,1.94,3.841067303,63.0,18.0,8.3,22.0,Ubisoft,M
890,BioShock Infinite,X360,2013.0,Shooter,Take-Two Interactive,1.22,0.54,0.02,0.16,1.93,2.23421625,93.0,33.0,8.5,1647.0,Irrational Games,M
891,X-Men Legends,PS2,2004.0,Role-Playing,Activision,1.0,0.72,0.0,0.21,1.93,3.466002709,79.0,48.0,8.5,69.0,Raven Software,T
894,Mortal Kombat vs. DC Universe,X360,2008.0,Fighting,Midway Games,1.53,0.23,0.0,0.16,1.93,2.851489007,72.0,61.0,7.5,87.0,Midway,T
895,Destiny: The Taken King,PS4,2015.0,Shooter,Activision,0.78,0.79,0.04,0.31,1.93,2.0265,86.0,81.0,6.0,1079.0,Bungie,T
899,Red Faction,PS2,2001.0,Shooter,THQ,0.76,0.96,0.0,0.2,1.92,3.991542104,88.0,25.0,8.0,69.0,Volition Inc.,M
900,The Sims: Makin' Magic,PC,2003.0,Simulation,Electronic Arts,1.03,0.8,0.0,0.09,1.92,3.620446353,80.0,22.0,8.6,31.0,Maxis,T
901,Mario Party: Island Tour,3DS,2013.0,Misc,Nintendo,0.62,0.64,0.55,0.11,1.92,2.22264,57.0,47.0,6.3,117.0,"Nintendo, Nd Cube",E
902,MX Unleashed,PS2,2004.0,Racing,THQ,0.94,0.73,0.0,0.25,1.92,3.448044146,80.0,18.0,9.2,46.0,Rainbow Studios,E
903,PaRappa The Rapper,PS,1996.0,Misc,Sony Computer Entertainment,0.26,0.16,1.46,0.03,1.92,5.094331594,92.0,15.0,7.4,48.0,NanaOn-Sha,K-A
904,Guitar Hero: World Tour,PS3,2008.0,Misc,Activision,1.1,0.55,0.0,0.27,1.92,2.836714452,84.0,43.0,7.5,80.0,Neversoft Entertainment,T
905,Need for Speed: Shift,X360,2009.0,Racing,Electronic Arts,0.73,0.96,0.01,0.22,1.91,2.687561807,83.0,75.0,6.5,134.0,Slightly Mad Studios,E
907,Diablo III,PS3,2013.0,Role-Playing,Activision,0.72,0.75,0.15,0.29,1.91,2.21106375,86.0,43.0,6.4,557.0,Blizzard Entertainment,M
908,LittleBigPlanet 3,PS4,2014.0,Platform,Sony Computer Entertainment,0.66,0.93,0.01,0.31,1.91,2.105775,79.0,78.0,7.1,506.0,Sumo Digital,E
909,Star Wars Rogue Leader: Rogue Squadron II,GC,2001.0,Simulation,LucasArts,1.03,0.75,0.03,0.09,1.9,3.949963541,90.0,45.0,8.6,80.0,Factor 5,T
911,Mario Super Sluggers,Wii,2008.0,Sports,Nintendo,1.48,0.0,0.29,0.12,1.89,2.792390789,69.0,31.0,7.8,58.0,Namco Bandai Games,E
913,Monopoly,Wii,2008.0,Misc,Electronic Arts,0.86,0.83,0.0,0.2,1.89,2.792390789,70.0,11.0,7.8,17.0,Electronic Arts,E
914,Madden NFL 09,PS3,2008.0,Sports,Electronic Arts,1.56,0.14,0.0,0.18,1.88,2.777616234,85.0,38.0,4.4,132.0,EA Tiburon,E
915,Batman: Arkham Origins,X360,2013.0,Action,Warner Bros. Interactive Entertainment,1.15,0.56,0.0,0.17,1.88,2.176335,74.0,46.0,7.5,685.0,WB Games Montreal,T
916,Game Party 2,Wii,2008.0,Misc,Midway Games,1.28,0.43,0.0,0.17,1.88,2.777616234,29.0,7.0,4.6,7.0,Midway,E
918,Mortal Kombat: Deception,PS2,2004.0,Fighting,Midway Games,0.92,0.72,0.0,0.24,1.88,3.376209893,81.0,43.0,8.5,90.0,Midway,M
921,NBA 2K17,PS4,2016.0,Sports,Take-Two Interactive,1.25,0.27,0.02,0.34,1.88,1.88,88.0,47.0,6.7,162.0,Visual Concepts,E
922,Toy Story Mania!,Wii,2009.0,Misc,Disney Interactive Studios,1.04,0.66,0.0,0.18,1.88,2.645348795,49.0,15.0,6.6,13.0,Papaya Studios,E
925,Star Fox Adventures,GC,2002.0,Adventure,Nintendo,0.96,0.53,0.3,0.09,1.87,3.702472091,82.0,39.0,7.7,145.0,Rare Ltd.,T
927,Madden NFL 25,PS3,2013.0,Sports,Electronic Arts,1.6,0.03,0.0,0.24,1.87,2.16475875,76.0,19.0,4.1,91.0,EA Sports,E
928,Dynasty Warriors 3,PS2,2001.0,Action,THQ,0.53,0.16,1.07,0.1,1.87,3.887595695,78.0,17.0,9.1,90.0,Omega Force,T
931,Madden NFL 06,XB,2005.0,Sports,Electronic Arts,1.75,0.03,0.0,0.08,1.86,3.181231206,86.0,39.0,6.7,41.0,EA Sports,E
932,Shrek 2,PS2,2004.0,Platform,Activision,1.12,0.69,0.03,0.02,1.86,3.340292766,71.0,32.0,8.5,24.0,"Luxoflux, Inc.",E
934,The Legend of Dragoon,PS,1999.0,Role-Playing,Sony Computer Entertainment,0.94,0.44,0.39,0.1,1.86,4.263154071,74.0,12.0,8.4,248.0,SCEI,T
936,Star Wars: The Force Unleashed,Wii,2008.0,Action,LucasArts,1.11,0.56,0.0,0.18,1.86,2.748067125,71.0,18.0,7.9,75.0,Krome Studios,T
937,NBA Live 2002,PS2,2001.0,Sports,Electronic Arts,0.91,0.71,0.0,0.24,1.86,3.866806414,70.0,16.0,7.4,8.0,Electronic Arts,E
938,Just Cause 3,PS4,2015.0,Action,Square Enix,0.47,1.03,0.07,0.28,1.86,1.953,73.0,42.0,6.5,403.0,Avalanche Studios,M
939,Chrono Cross,PS,1999.0,Role-Playing,SquareSoft,0.62,0.42,0.69,0.12,1.86,4.263154071,94.0,16.0,8.1,297.0,SquareSoft,T
940,Jak 3,PS2,2004.0,Platform,Sony Computer Entertainment,1.33,0.49,0.0,0.03,1.85,3.322334203,84.0,55.0,8.6,246.0,Naughty Dog,T
941,Kingdom Hearts: Chain of Memories,GBA,2004.0,Role-Playing,Square Enix,1.26,0.18,0.35,0.06,1.85,3.322334203,76.0,37.0,7.9,84.0,Jupiter Corporation,E
943,Max Payne 3,PS3,2012.0,Shooter,Take-Two Interactive,0.59,0.89,0.06,0.3,1.85,2.248686563,87.0,31.0,7.8,790.0,Rockstar Studios,M
945,LEGO Marvel Super Heroes,PS3,2013.0,Action,Warner Bros. Interactive Entertainment,0.77,0.76,0.01,0.29,1.84,2.13003,82.0,22.0,7.9,76.0,TT Games,E10+
946,Phineas and Ferb,DS,2009.0,Action,Disney Interactive Studios,1.32,0.37,0.0,0.15,1.84,2.589064778,80.0,4.0,4.5,8.0,Altron,E
947,NCAA Football 06,PS2,2005.0,Sports,Electronic Arts,1.53,0.05,0.0,0.25,1.84,3.147024419,87.0,25.0,8.5,36.0,EA Sports,E
949,Rayman Raving Rabbids 2,Wii,2007.0,Misc,Ubisoft,0.82,0.82,0.0,0.2,1.83,2.838930635,67.0,25.0,8.3,66.0,Ubisoft Montpellier,E10+
952,Kirby: Triple Deluxe,3DS,2014.0,Platform,Nintendo,0.61,0.34,0.79,0.09,1.83,2.017575,80.0,68.0,8.8,206.0,HAL Labs,E
955,Sonic Classic Collection,DS,2010.0,Platform,Sega,0.92,0.73,0.0,0.17,1.83,2.452375022,70.0,24.0,7.5,28.0,Creative Assembly,E
958,inFAMOUS 2,PS3,2011.0,Action,Sony Computer Entertainment,1.05,0.47,0.08,0.22,1.82,2.322832444,83.0,90.0,8.4,932.0,Sucker Punch,T
959,World of Warcraft: Mists of Pandaria,PC,2012.0,Role-Playing,Activision,0.84,0.76,0.0,0.22,1.82,2.212221375,82.0,42.0,4.8,1265.0,Blizzard Entertainment,T
961,Namco Museum,PS2,2001.0,Misc,Namco Bandai Games,1.73,0.07,0.0,0.02,1.82,3.783649287,72.0,9.0,6.0,5.0,Mass Media,E
962,The Sims: Hot Date,PC,2001.0,Simulation,Electronic Arts,1.81,0.0,0.0,0.0,1.82,3.783649287,85.0,17.0,7.9,70.0,Maxis,T
963,Demon's Souls,PS3,2009.0,Role-Playing,Namco Bandai Games,0.97,0.33,0.35,0.17,1.82,2.560922769,89.0,81.0,8.9,1441.0,From Software,M
964,The Orange Box,X360,2007.0,Shooter,Electronic Arts,1.09,0.53,0.02,0.17,1.82,2.823417353,96.0,54.0,8.9,797.0,Valve Software,M
965,DDRMAX2: Dance Dance Revolution,PS2,2003.0,Simulation,Konami Digital Entertainment,1.05,0.59,0.0,0.18,1.81,3.413024948,82.0,27.0,8.2,11.0,Konami,E
967,Virtua Fighter 4,PS2,2002.0,Fighting,Sega,0.78,0.44,0.56,0.04,1.81,3.583676195,94.0,36.0,8.0,84.0,Sega AM2,T
968,Mafia III,PS4,2016.0,Action,Take-Two Interactive,0.42,1.08,0.03,0.28,1.81,1.81,68.0,66.0,5.1,1147.0,Hangar 13,M
969,Sly 2: Band of Thieves,PS2,2004.0,Platform,Sony Computer Entertainment,0.88,0.69,0.0,0.23,1.81,3.25049995,88.0,64.0,9.0,178.0,Sucker Punch,E
971,Sonic Advance 2,GBA,2002.0,Platform,Sega,0.93,0.59,0.21,0.07,1.8,3.563876879,83.0,23.0,8.3,46.0,Dimps Corporation,E
972,Madden NFL 07,X360,2006.0,Sports,Electronic Arts,1.66,0.0,0.01,0.13,1.8,2.932010328,80.0,54.0,6.0,148.0,EA Tiburon,E
974,NBA 2K11,PS3,2010.0,Action,Take-Two Interactive,1.41,0.2,0.03,0.16,1.8,2.412172153,89.0,46.0,7.6,105.0,Visual Concepts,E
975,Forza Motorsport 6,XOne,2015.0,Racing,Microsoft Game Studios,0.73,0.9,0.03,0.14,1.8,1.89,87.0,85.0,7.9,863.0,Turn 10,E
976,The Evil Within,PS4,2014.0,Action,Bethesda Softworks,0.55,0.86,0.11,0.27,1.79,1.973475,75.0,65.0,7.3,1223.0,Tango Gameworks,M
977,Metroid Prime 3: Corruption,Wii,2007.0,Shooter,Nintendo,0.89,0.74,0.07,0.09,1.79,2.776877507,90.0,62.0,8.9,491.0,Retro Studios,T
981,Midnight Club II,PS2,2003.0,Racing,Take-Two Interactive,1.25,0.29,0.0,0.24,1.78,3.356455473,85.0,41.0,8.5,47.0,Rockstar San Diego,T
983,The Getaway: Black Monday,PS2,2004.0,Action,Sony Computer Entertainment,0.39,1.01,0.02,0.36,1.78,3.19662426,57.0,53.0,7.6,47.0,SCEE London Studio,M
984,50 Cent: Bulletproof,PS2,2005.0,Action,Vivendi Games,0.85,0.76,0.0,0.16,1.77,3.027300664,47.0,21.0,6.6,129.0,Genuine Games,M
987,Dead or Alive 3,XB,2001.0,Fighting,Microsoft Game Studios,1.19,0.29,0.24,0.06,1.77,3.679702878,87.0,35.0,8.6,44.0,Team Ninja,T
988,Dragon Quest Monsters: Joker,DS,2006.0,Role-Playing,Square Enix,0.23,0.02,1.49,0.02,1.76,2.866854543,75.0,30.0,7.4,27.0,TOSE,E10+
989,LEGO Star Wars III: The Clone Wars,Wii,2011.0,Action,LucasArts,1.01,0.6,0.0,0.15,1.76,2.24625555,76.0,7.0,7.7,10.0,Traveller's Tales,E10+
993,UFC 2009 Undisputed,PS3,2009.0,Fighting,THQ,1.07,0.44,0.01,0.24,1.76,2.476496744,84.0,58.0,8.1,47.0,THQ,T
994,The SpongeBob SquarePants Movie,PS2,2004.0,Platform,THQ,1.06,0.54,0.0,0.16,1.76,3.160707134,75.0,5.0,9.0,54.0,Heavy Iron Studios,E
995,Golden Sun,GBA,2001.0,Role-Playing,Nintendo,0.93,0.38,0.4,0.06,1.76,3.658913596,91.0,29.0,9.3,198.0,Camelot Software Planning,E
998,Def Jam: Fight for NY,PS2,2004.0,Fighting,Electronic Arts,0.86,0.67,0.0,0.22,1.76,3.160707134,83.0,46.0,8.9,73.0,Aki Corp.,M
999,Tom Clancy's Ghost Recon,XB,2002.0,Shooter,Ubisoft,1.23,0.46,0.0,0.07,1.76,3.484679615,84.0,29.0,6.1,27.0,Red Storm Entertainment,M
1000,State of Emergency,PS2,2002.0,Action,Take-Two Interactive,0.86,0.67,0.0,0.22,1.76,3.484679615,71.0,34.0,5.7,33.0,VIS Entertainment,M
1002,The Urbz: Sims in the City,PS2,2004.0,Simulation,Electronic Arts,0.52,0.95,0.0,0.29,1.76,3.160707134,70.0,25.0,8.2,24.0,Maxis,T
1003,Star Wars: Starfighter,PS2,2001.0,Simulation,Activision,0.61,0.87,0.02,0.26,1.76,3.658913596,84.0,25.0,8.0,21.0,LucasArts,T
1005,Star Wars: Battlefront,XB,2004.0,Shooter,Activision,1.24,0.45,0.0,0.07,1.75,3.142748571,80.0,55.0,9.1,57.0,Pandemic Studios,T
1007,Madden NFL 17,PS4,2016.0,Sports,Electronic Arts,1.25,0.17,0.0,0.32,1.75,1.75,82.0,35.0,4.9,83.0,EA Sports,E
1008,Just Cause 2,PS3,2010.0,Action,Square Enix,0.45,0.92,0.06,0.32,1.75,2.345167371,83.0,66.0,8.0,291.0,Avalanche Studios,M
1013,FIFA Soccer 08,PS3,2007.0,Sports,Electronic Arts,0.35,1.06,0.02,0.31,1.75,2.714824378,81.0,28.0,7.1,47.0,EA Canada,E
1014,Crackdown,X360,2007.0,Shooter,Microsoft Game Studios,1.0,0.53,0.03,0.18,1.75,2.714824378,83.0,75.0,8.0,340.0,Realtime Worlds,M
1015,Wii Party U,WiiU,2013.0,Misc,Nintendo,0.3,0.56,0.84,0.05,1.75,2.02584375,65.0,38.0,6.8,135.0,Nd Cube,E
1016,Dance Dance Revolution X,PS2,2008.0,Simulation,Konami Digital Entertainment,0.85,0.66,0.01,0.22,1.75,2.585547027,55.0,6.0,6.2,6.0,Konami,E10+
1020,Xenosaga Episode I: Der Wille zur Macht,PS2,2002.0,Role-Playing,Namco Bandai Games,0.63,0.49,0.45,0.17,1.74,3.445080983,83.0,35.0,8.7,99.0,Monolith Soft,T
1022,Kinect Star Wars,X360,2012.0,Action,Microsoft Game Studios,1.05,0.52,0.03,0.14,1.74,2.114980875,55.0,61.0,3.5,145.0,Terminal Reality,T
1023,Dragon's Dogma,PS3,2012.0,Role-Playing,Capcom,0.41,0.44,0.72,0.17,1.74,2.114980875,78.0,38.0,8.3,444.0,Capcom,M
1026,The Order: 1886,PS4,2015.0,Shooter,Sony Computer Entertainment,0.61,0.78,0.06,0.27,1.74,1.827,63.0,94.0,6.6,3172.0,"Ready at Dawn, SCE Santa Monica",M
1027,SSX Tricky,PS2,2001.0,Sports,Electronic Arts,0.85,0.66,0.0,0.22,1.73,3.59654575,92.0,33.0,8.9,71.0,EA Canada,E
1028,Knack,PS4,2013.0,Platform,Sony Computer Entertainment Europe,0.43,0.68,0.42,0.2,1.73,2.00269125,54.0,83.0,6.5,1074.0,SCE Japan Studio,E10+
1031,Dragon Quest VI: Realms of Revelation,DS,2010.0,Role-Playing,Nintendo,0.2,0.14,1.35,0.03,1.73,2.318365458,78.0,41.0,8.1,31.0,ArtePiazza,T
1032,Crash Bandicoot: The Huge Adventure,GBA,2002.0,Platform,Universal Interactive,0.95,0.7,0.0,0.08,1.73,3.425281667,78.0,18.0,7.9,27.0,Vicarious Visions,E
1033,Hitman: Absolution,X360,2012.0,Action,Square Enix,0.68,0.88,0.01,0.17,1.73,2.102825813,79.0,51.0,7.1,453.0,Io Interactive,M
1035,The Crew,PS4,2014.0,Racing,Ubisoft,0.35,1.08,0.03,0.26,1.72,1.8963,61.0,60.0,5.4,575.0,"Ubisoft Reflections, Ivory Tower",T
1037,NBA 2K15,XOne,2014.0,Sports,Take-Two Interactive,1.37,0.18,0.0,0.18,1.72,1.8963,82.0,9.0,6.3,101.0,Visual Concepts,E
1038,Madden NFL 2005,XB,2004.0,Sports,Electronic Arts,1.61,0.03,0.0,0.08,1.72,3.088872881,91.0,39.0,7.6,26.0,EA Tiburon,E
1039,Star Ocean: Till The End of Time,PS2,2003.0,Role-Playing,Ubisoft,0.8,0.21,0.55,0.15,1.72,3.243316525,80.0,55.0,7.7,134.0,Tri-Ace,T
1040,Call of Duty: Modern Warfare 3,PC,2011.0,Shooter,Activision,0.41,0.98,0.0,0.32,1.72,2.195204288,78.0,26.0,2.5,5664.0,"Infinity Ward, Sledgehammer Games",M
1041,Dishonored,X360,2012.0,Action,Bethesda Softworks,1.06,0.5,0.01,0.14,1.71,2.078515688,88.0,56.0,7.9,815.0,Arkane Studios,M
1043,The Beatles: Rock Band,Wii,2009.0,Misc,MTV Games,1.17,0.39,0.0,0.15,1.71,2.406141723,89.0,25.0,8.9,43.0,Harmonix Music Systems,T
1044,Ace Combat 5: The Unsung War,PS2,2004.0,Simulation,Sony Computer Entertainment Europe,0.88,0.34,0.32,0.18,1.71,3.070914317,84.0,57.0,9.1,81.0,Namco,T
1045,Need for Speed Underground,XB,2003.0,Racing,Electronic Arts,1.09,0.55,0.0,0.07,1.71,3.224460033,83.0,25.0,8.7,35.0,Electronic Arts,E
1050,Deal or No Deal,DS,2007.0,Misc,Mindscape,1.15,0.4,0.0,0.15,1.7,2.637257967,20.0,13.0,1.9,41.0,Artefacts Studio,E
1052,Portal 2,PS3,2011.0,Shooter,Valve,0.83,0.6,0.02,0.24,1.7,2.169678656,95.0,54.0,8.4,937.0,Valve Software,E10+
1054,NCAA Football 07,PS2,2006.0,Sports,Electronic Arts,1.41,0.05,0.0,0.23,1.7,2.769120866,87.0,18.0,8.6,23.0,EA Sports,E
1055,The Sims 3: Late Night Expansion Pack,PC,2010.0,Simulation,Electronic Arts,0.59,0.87,0.0,0.23,1.7,2.278162589,74.0,17.0,5.3,77.0,The Sims Studio,T
1056,No Man's Sky,PS4,2016.0,Action,Hello Games,0.63,0.76,0.03,0.27,1.7,1.7,71.0,94.0,4.5,5096.0,Hello Games,T
1059,SOCOM 3: U.S. Navy SEALs,PS2,2005.0,Shooter,Sony Computer Entertainment,1.22,0.34,0.04,0.1,1.69,2.890473515,82.0,59.0,8.8,64.0,Zipper Interactive,M
1060,BioShock Infinite,PS3,2013.0,Shooter,Take-Two Interactive,0.72,0.65,0.04,0.28,1.69,1.95638625,94.0,27.0,8.5,1863.0,Irrational Games,M
1065,Harry Potter and the Sorcerer's Stone,GBA,2001.0,Action,Electronic Arts,0.87,0.66,0.08,0.08,1.69,3.513388623,64.0,8.0,7.1,7.0,Griptonite Games,E
1066,Dragon Ball Z: The Legacy of Goku,GBA,2002.0,Role-Playing,Infogrames,1.52,0.12,0.0,0.05,1.69,3.346084403,53.0,15.0,6.9,28.0,Webfoot Technologies,E
1068,Resident Evil 4,GC,2005.0,Action,Capcom,0.98,0.42,0.22,0.06,1.69,2.890473515,96.0,82.0,9.4,767.0,Capcom,M
1071,Need For Speed: Undercover,X360,2008.0,Racing,Electronic Arts,0.79,0.7,0.01,0.18,1.68,2.482125146,64.0,62.0,5.9,104.0,EA Vancouver,T
1074,Sonic Colors,Wii,2010.0,Platform,Sega,0.92,0.6,0.01,0.15,1.68,2.251360676,78.0,58.0,8.5,301.0,Sonic Team,E
1075,Saints Row 2,PS3,2008.0,Action,THQ,0.88,0.54,0.02,0.25,1.68,2.482125146,82.0,50.0,7.9,135.0,Volition Inc.,M
1078,Sid Meier's Civilization V,PC,2010.0,Strategy,Take-Two Interactive,0.98,0.52,0.0,0.17,1.68,2.251360676,90.0,70.0,7.9,2280.0,Firaxis Games,E10+
1080,The Sims: Superstar,PC,2003.0,Simulation,Electronic Arts,1.67,0.0,0.0,0.0,1.68,3.167890559,79.0,20.0,8.2,25.0,Maxis,T
1081,Metroid Fusion,GBA,2002.0,Action,Nintendo,1.18,0.27,0.17,0.06,1.68,3.326285087,92.0,44.0,9.1,200.0,Nintendo,E
1082,We Ski,Wii,2008.0,Sports,Namco Bandai Games,0.97,0.4,0.14,0.15,1.67,2.467350591,67.0,32.0,8.5,12.0,Bandai Namco Games,E
1083,Star Wars Battlefront: Renegade Squadron,PSP,2007.0,Shooter,LucasArts,0.9,0.46,0.0,0.32,1.67,2.590718121,73.0,35.0,7.9,46.0,Rebellion,T
1084,SSX 3,PS2,2003.0,Sports,Electronic Arts,0.93,0.52,0.0,0.22,1.67,3.149034068,93.0,41.0,9.1,125.0,EA Canada,E
1085,Madden NFL 2001,PS,2000.0,Sports,Electronic Arts,1.58,0.05,0.0,0.04,1.67,3.645400563,90.0,14.0,6.8,4.0,EA Sports,E
1086,Star Wars: Battlefront II,XB,2005.0,Shooter,Activision,1.22,0.39,0.0,0.06,1.67,2.856266728,83.0,40.0,8.9,106.0,Pandemic Studios,T
1088,Tony Hawk's Pro Skater 3,PS,2001.0,Sports,Activision,1.09,0.49,0.02,0.07,1.67,3.47181006,87.0,10.0,8.3,36.0,Shaba Games,E
1091,Dragon Age: Origins,PS3,2009.0,Role-Playing,Electronic Arts,0.96,0.42,0.08,0.21,1.67,2.349857706,87.0,41.0,7.9,597.0,BioWare,M
1092,Spy Hunter,PS2,2001.0,Racing,Midway Games,1.13,0.32,0.0,0.22,1.67,3.47181006,84.0,28.0,7.8,13.0,Paradigm Entertainment,T
1093,NCAA Football 2004,PS2,2003.0,Sports,Electronic Arts,1.35,0.09,0.0,0.23,1.67,3.149034068,94.0,15.0,8.8,81.0,EA Sports,E
1094,Fight Night Round 3,PS3,2006.0,Fighting,Electronic Arts,0.81,0.58,0.01,0.26,1.67,2.720254027,83.0,37.0,7.9,24.0,EA Chicago,T
1095,StarCraft II: Heart of the Swarm,PC,2013.0,Strategy,Activision,0.83,0.66,0.0,0.18,1.67,1.93323375,86.0,68.0,7.9,1346.0,Blizzard Entertainment,T
1096,SpongeBob SquarePants: Battle for Bikini Bottom,PS2,2003.0,Platform,THQ,1.08,0.45,0.0,0.14,1.67,3.149034068,71.0,9.0,9.0,85.0,Heavy Iron Studios,E
1097,Until Dawn,PS4,2015.0,Adventure,Sony Computer Entertainment Europe,0.45,0.9,0.05,0.26,1.66,1.743,79.0,103.0,8.2,2161.0,SuperMassive Games,M
1098,Big Beach Sports,Wii,2008.0,Sports,THQ,0.45,1.02,0.0,0.2,1.66,2.452576037,44.0,17.0,8.0,41.0,HB Studios Multimedia,E
1100,SSX,PS2,2000.0,Sports,Electronic Arts,0.78,0.61,0.06,0.2,1.66,3.623571817,93.0,35.0,8.3,33.0,EA Sports Big,E
1101,Shaun White Snowboarding: Road Trip,Wii,2008.0,Sports,Ubisoft,0.93,0.56,0.0,0.16,1.66,2.452576037,78.0,28.0,8.7,22.0,Ubisoft,E10+
1102,NBA Ballers,PS2,2004.0,Sports,Midway Games,0.81,0.63,0.0,0.21,1.66,2.981121501,83.0,44.0,9.2,19.0,Midway,E
1103,Saints Row IV,X360,2013.0,Action,Deep Silver,1.01,0.5,0.01,0.13,1.66,1.9216575,81.0,42.0,6.5,325.0,Volition Inc.,M
1104,NBA Live 2003,PS2,2002.0,Sports,Electronic Arts,1.25,0.15,0.03,0.22,1.66,3.286686455,83.0,22.0,8.3,28.0,EA Canada,E
1105,LEGO Batman 2: DC Super Heroes,X360,2012.0,Action,Warner Bros. Interactive Entertainment,0.9,0.61,0.0,0.15,1.66,2.017740375,79.0,59.0,7.2,114.0,TT Games,E10+
1106,Dragon Ball Z: Budokai Tenkaichi,PS2,2005.0,Fighting,Atari,0.96,0.12,0.54,0.04,1.66,2.839163334,72.0,29.0,8.4,71.0,Spike,T
1107,Dark Souls III,PS4,2016.0,Role-Playing,Namco Bandai Games,0.65,0.45,0.34,0.22,1.65,1.65,89.0,69.0,8.8,1940.0,From Software,M
1109,Kirby's Return to Dreamland,Wii,2011.0,Platform,Nintendo,0.58,0.21,0.79,0.07,1.65,2.105864578,77.0,49.0,8.5,156.0,HAL Labs,E10+
1110,Mario Party 6,GC,2004.0,Misc,Nintendo,0.9,0.11,0.6,0.05,1.65,2.963162938,71.0,33.0,7.9,51.0,Hudson Soft,E
